Amount,Message,Category
0.6495181147652226,"Brand 1: western schools. Brand 2: gsc*western schools. Merchant Category: schools and educational services (nec). Description: law school · springfield, macloses soon ⋅; near massachusetts; private educational institution · chicopee, ma; school · cambridge, matemporarily closed.",
1.86626616566445,Brand 1: hurst online nurse rev. Brand 2: hurst online nurse rev. Merchant Category: schools and educational services (nec). Description: none.,
1.3257362839544673,"Brand 1: precious treasures childcare. Brand 2: precious treasures chi. Merchant Category: day or child care services. Description: day care center in chandler, arizona; non-profit organization in los angeles, california.",
-0.3503852242479085,Brand 1: act*avidadventure. Brand 2: act*avidadventure. Merchant Category: schools and educational services (nec). Description: none.,
-0.0462450449145945,"Brand 1: cle international. Brand 2: continuing legal educa. Merchant Category: attorneys or legal services. Description: educational consultant in denver, colorado; law school in denver, colorado.",
-1.4851246471557074,Brand 1: lmu univ relations. Brand 2: lmu univ relations. Merchant Category: universities colleges sr colleges or professional schools. Description: none.,
0.0535453338150512,"Brand 1: everett community college. Brand 2: everett cc cashier. Merchant Category: universities colleges sr colleges or professional schools. Description: view all; community college in everett, washington.",
0.9670064489650372,"Brand 1: az contr lcnse ctr mes. Brand 2: az contr lcnse ctr mes. Merchant Category: schools and educational services (nec). Description: trade school in mesa, arizona.",
0.6750532163746996,"Brand 1: young minds preschool. Brand 2: young minds preschool. Merchant Category: day or child care services. Description: preschool in yuma, arizona.",
0.6143927679785528,Brand 1: ru ugadm. Brand 2: ru ugadm. Merchant Category: universities colleges sr colleges or professional schools. Description: none.,
1.2988964542105503,"Brand 1: desert marigold school. Brand 2: desert marigold. Merchant Category: elementary or secondary schools. Description: charter school in phoenix, arizona; view all.",
0.3996367375111372,"Brand 1: korean academy of tae kwon do. Brand 2: co tkd llc. Merchant Category: schools and educational services (nec). Description: taekwondo school in littleton, colorado; · taekwondo southpark dr # closed; · martial arts w littleton blvdclosed ⋅ opens; · taekwondo s bemis st; near littleton, co.",
0.8339779656630338,"Brand 1: west charlotte high. Brand 2: west  st rest. Merchant Category: none. Description: · $$$new american · west st; oyster bar · west st; · $$$$american · perry stclosed ⋅ opens wed; near west st, new york, ny.",
-0.3753173486890018,Brand 1: jackpot teriyaki. Brand 2: jackpot teriyaki. Merchant Category: restaurants or eating places. Description: japanese restaurant.,
-0.8397396011079127,"Brand 1: studio eighty. Brand 2: studio eighty. Merchant Category: none. Description: night club in fort worth, texas.",
-0.2359842786167481,Brand 1: ming wok. Brand 2: mings wok. Merchant Category: none. Description: chinese restaurant.,
0.5556674066989274,Brand 1: nagoya japanese cuisine restaurant. Brand 2: new nagoya. Merchant Category: none. Description: japanese restaurant.,
0.4626325411834868,"Brand 1: fit life performance training warminster pa. Brand 2: fitlife llc. Merchant Category: membership clubs incl sports rec athletic country golf. Description: personal trainer in bucks county, pennsylvania.",
-1.4374291294990864,Brand 1: hop bo chinese restaurant. Brand 2: hop bo. Merchant Category: none. Description: chinese restaurant.,
1.1185601253927655,Brand 1: j harrods restaurant. Brand 2: j harrods restaurant. Merchant Category: restaurants or eating places. Description: american restaurant.,
-0.1677329739427622,Brand 1: sweep left. Brand 2: sweep left. Merchant Category: none. Description: bar & grill.,
-0.9169368032308346,"Brand 1: europa cafe. Brand 2: europa cafe. Merchant Category: none. Description: near new york, ny; madison ave ⋅ opens wed; avetemporarily closed.",
-0.7637562281757799,Brand 1: the trap bar. Brand 2: the trap bar. Merchant Category: restaurants or eating places. Description: bar & grill.,
-1.1107034408736076,Brand 1: bellalukes. Brand 2: bellalukes. Merchant Category: fast food restaurants. Description: restaurant.,
-0.1916530956144376,Brand 1: deliziosa pizzeria and restaurant. Brand 2: deliziosa pizzeria. Merchant Category: none. Description: pizza restaurant.,
0.2251292456402275,Brand 1: locanda. Brand 2: locanda del marinaio. Merchant Category: restaurants or eating places. Description: italian restaurant.,
-0.8639049419153544,"Brand 1: dominos pizza. Brand 2: pizzah rockymn. Merchant Category: none. Description: pizza delivery; near rocky mount, nc; · $$pizza · stone rose dr; · $pizza · hunter hill rd; · $$pizza · e elm stclosed ⋅ opens.",
-0.0909091118577334,"Brand 1: bar and grill. Brand 2: nd st depot  bar & gr. Merchant Category: restaurants or eating places. Description: · $$grill · st e; grill · st e; · $$grill · vermillion st; near hastings, mn; bar & grill.",
-0.6855559612162083,Brand 1: quiznos. Brand 2: quizno sub #. Merchant Category: none. Description: sandwich shop.,
-0.550096423812096,Brand 1: sea bay cafe. Brand 2: sea bay cafe. Merchant Category: none. Description: cafe.,
0.0340764027155881,"Brand 1: napoli italian restaurant. Brand 2: napoli flying pizz. Merchant Category: none. Description: italian restaurant; near pasadena, tx; · $$pizza · east sam houston pkwy s; · $pizza · east sam houston pkwy s suite a; · $$pizza · spencer hwy.",
-0.4366271755159266,"Brand 1: annies restaurant. Brand 2: annie s. Merchant Category: restaurants or eating places. Description: restaurant; bakery · beaverton, orclosed ⋅ opens thu; near oregon; book store · portland, oropen ⋅ closes; consignment shop · portland, oropen ⋅ closes.",
-0.3309722637094479,Brand 1: el cabrito. Brand 2: el cabrito antojit. Merchant Category: restaurants or eating places. Description: mexican restaurant.,
-0.3503852242479085,Brand 1: el papagayo restaurant. Brand 2: el papagayo restau. Merchant Category: none. Description: mexican restaurant.,
-0.94353135260462,Brand 1: fusion cuisine. Brand 2: fusion cuisine. Merchant Category: none. Description: chinese restaurant.,
0.7963395093705461,"Brand 1: the smith. Brand 2: the smith family. Merchant Category: charitable or social services organizations. Description: view all; former member of the australian house of representatives; sydney nsw, australiaclosed ⋅ opens; near sydney nsw, australia; bankstown nsw, australiaclosed ⋅ opens; parramatta nsw, australiaclosed ⋅ opens.",
0.9587798322909136,"Brand 1: westchester golf course. Brand 2: westchester golf. Merchant Category: golf courses -- public. Description: golf club in los angeles, california.",
-1.796004537270048,"Brand 1: blue hour. Brand 2: blue hour. Merchant Category: none. Description: department store · waratah st &, parke stclosed ⋅ opens; near katoomba nsw, australia; view all; after school program · station stclosed ⋅ opens; hotel · lurline stcasual rooms, plus a lounge bar.",
-0.993155119607763,Brand 1: chopstick house. Brand 2: new chopsticks house. Merchant Category: fast food restaurants. Description: chinese restaurant.,
-2.358601398646749,Brand 1: the th frame snack b. Brand 2: the th frame snack b. Merchant Category: restaurants or eating places. Description: bar & grill.,
-0.7691995830261124,"Brand 1: dream night club. Brand 2: dream night club. Merchant Category: none. Description: night club in matthews, north carolina.",
-0.1677329739427622,Brand 1: cjs saloon. Brand 2: cj saloon. Merchant Category: restaurants or eating places. Description: bar.,
-2.7319763022868515,"Brand 1: mfs supply. Brand 2: mfs supply. Merchant Category: none. Description: distribution service in solon, ohio.",
-1.3664641526109602,"Brand 1: miami mine. Brand 2: copper mine cafe. Merchant Category: restaurants or eating places. Description: mine in claypool, arizona; bed & breakfast · chisholm ave; near miami, az; mine · railroad ave; mine · pinto valley mine rd.",
-1.0942910320040071,Brand 1: china fun. Brand 2: china fun. Merchant Category: none. Description: chinese restaurant.,
-0.5996222537737363,"Brand 1: shore lanes. Brand 2: shore lanes. Merchant Category: none. Description: bowling alley in neptune township, new jersey.",
0.4976461767708968,Brand 1: soldier creek brewing. Brand 2: soldier creek brew. Merchant Category: none. Description: coffee shop.,
-0.8577963951397815,Brand 1: bomabay beijing. Brand 2: bombay beijing. Merchant Category: none. Description: restaurant.,
-0.6936082691333502,Brand 1: arizona daily star. Brand 2: arizona daily star. Merchant Category: continuity/subscription merchant. Description: newspaper.,
0.4190496980495978,Brand 1: sitting duck. Brand 2: sitting duck. Merchant Category: none. Description: none.,
-0.3594390683487443,"Brand 1: 7 stars family restaurant. Brand 2: stars family res. Merchant Category: none. Description: · $family-friendly · hampton, ia; near iowa; · $family-friendly · clear lake, iaclosed ⋅ opens wed; salvadoran restaurant.",
-0.6751441448346351,"Brand 1: focaccia market bakery. Brand 2: focaccia cafe san fran. Merchant Category: restaurants or eating places. Description: mission stcloses soon ⋅; market sttemporarily closed; near focaccia market bakery, mission st, san francisco; sacramento sttemporarily closed; near san francisco, ca; · $$restaurant · mission stcloses soon ⋅; · $$caterer · sacramento sttemporarily closedmarket & bakery for breakfast & lunch; · $restaurant · market sttemporarily closedelevated sandwiches & salads to go.",
