Amount ($),Merchant Code,Merchant Category,Default Brand,Coalesced Brand,Location,Category
-0.7927463927771435,5499,misc food stores - specialty markets & convenience,gizzi's coffee,gizzis coffee,delray beach fl,
0.5296885092743923,,,theatrix productio,theatrix productions,va,
-0.018495219002394522,,,indoor urban paint,indoor urban paintball,king nc,
0.21431989512017438,5812,restaurants or eating places,pearl house restaurant,pearl house restaurant,citrus height ca,
-0.585864930456294,,,shenanigan's irish,shenanigans irish pub and grill,tx,
-0.7004841829214101,,,julies subs & more,creekside subs,brevard nc,
-1.0039968869698257,,,gingei asian cuisi,ginger asian cuisine restaurant,cary nc,
-1.3793098795789587,5814,fast food restaurants,bagelmakers/ subway ce,subway,cheyenne wy,
0.8942944167987841,5812,restaurants or eating places,posh restaurant,chef lounge,scottsdale az,
-0.04624504491459456,7929,bands orchestras or entertainers,axis radius,axis radius,az,
-0.8397396011079127,5812,restaurants or eating places,sweetpea baking compan,sweetpea baking,portland or,
-0.7857502692550635,,,lampstand,lamp stand,ogallala ne,
-0.585864930456294,,,sansu sushi,sansu sushi and cocktails,east lansing mi,
-0.5896937314791443,,,rockin crawfish,rockin crawfish,oakland ca,
-0.018495219002394522,5812,restaurants or eating places,r s restaurant and,hub restaurant and ice creamery,tucson az,
-1.6239515594447096,5812,restaurants or eating places,phi bar & bistro,zinc bistro and bar,san antonio tx,
0.5692195051904616,5812,restaurants or eating places,tepechi restaurant,tepechi birrieria,long beach ca,
0.059520115591500375,5812,restaurants or eating places,mia sushi,mia sushi,los angeles ca,
-1.052711668350333,5812,restaurants or eating places,jimichaels restaurant,jimichaels restaurant,sun city az,
0.08995267152338345,,,exit/in,exit in,tn,
-1.080195258622175,5812,restaurants or eating places,lahacienda mexican res,lahacienda mexican res,draper ut,
-1.4056224066687164,,,big whiskey's of l,big whiskeys american bar and grill,little rock ar,
0.09281554171916978,5812,restaurants or eating places,la cueva cafe,la cueva cafe,taos nm,
-0.5516650122238973,5814,fast food restaurants,big boy springfield #,frischs big boy,springfield oh,
-1.6181531304577104,,,kings  heber cit,burger king,heber city ut,
-1.2766894316421895,5812,restaurants or eating places,bigleaguedreams:gilbrt,big league dreams,gilbert az,
0.049035452053496985,5814,fast food restaurants,yammi bowl,yammi bowl,garland tx,
-2.1387363098776246,5814,fast food restaurants,sumoshvice,sumoshvice,provo ut,
-0.009540424411931777,,,looney's pub   bel,looneys pub,bel air md,
-0.12592738433638936,5812,restaurants or eating places,goldor wheel ltd,goldor wheel ltd,kowloon hk,
-1.4900506889180138,5411,grocery stores or supermarkets,londis cotters,londis,washington st ie,
-0.6096726845707795,5812,restaurants or eating places,wofgang puck d,wolfgang puck bar and grill,las vegas nv,
-1.101431002862213,5814,fast food restaurants,foster anthony's pizza,anthonys pizza,apo xx,
0.8578925404937245,5812,restaurants or eating places,duffys steakhouse,theos 24 prime steaks seafood and wine bar,fond du lac wi,
-0.7377262179921598,5812,restaurants or eating places,tashes ankh,tashes ankh caribbean carryout,windsor mills md,
-0.07496874538434653,,,sushi kuma,sushi kuma,el dorado ca,
-0.34752533100497907,,,sq *senor sisig,senor sisig,sf ca,
-0.8631388759080437,5812,restaurants or eating places,tampopo japanese cafe,tampopo japanese cafe,dallas tx,
-0.3660871574341259,5812,restaurants or eating places,flaming amys burrito b,flaming amys burrito barn cb location,wilmington nc,
0.23719641459077026,7999,amusement/recreational services not elsewhere classified,b.p.o. elks no,b.p.o. elks no,tucson az,
-0.06019375038606893,,,max & me catering,max and me smoked salmon,pa,
0.2128815138579964,,,texas country dine,texas country diner,brownsville tx,
-1.0039968869698257,5812,restaurants or eating places,sandbar & grill,sandbar and grill,fl,
1.4215596045017123,7011,lodging hotels motels resorts,dos mundos pacific res,dos,santa rosa gt,
-0.09599230809297378,,,chop bar,chop bar,oakland ca,
0.07791508003473362,5813,alcoholic beverages drinking places - bars nightclubs etc,just willy's,willys bar,glendale az,
0.42383184292173715,5812,restaurants or eating places,bottle room  the,bottle room,whittier ca,
0.40371924706660645,5941,sporting goods stores,garner golf & cntry cl,garner golf and country club,garner ia,
0.0035779371471068924,5812,restaurants or eating places,the sin bin sports gri,the sin bin sports gri,vancouver cd,
-1.4026566734639454,5812,restaurants or eating places,cafe calypso,cafe calypso,san clemente ca,
-1.2805054826986213,,,krispies fried chi,krispies fried chicken,richmond va,
-0.748305253376661,5812,restaurants or eating places,pepitos cuban cafe ame,pepitos cafe,orlando fl,
-0.23955091375461854,,,the coastal roaste,crystal coast coffee roasters,nc,
0.5649500045554489,5812,restaurants or eating places,pink pony steakhou,pink pony scottsdale,scottsdale az,
-1.195794947160868,5814,fast food restaurants,ezells famous chicken,ezells famous chicken,woodinville wa,
1.215318003638996,,,ryoko's restaurant,ryokos japanese restaurant and bar,san francisco ca,
-0.0653780556978312,5812,restaurants or eating places,grandpas grill,grandpas grill,gallup nm,
-0.585864930456294,5812,restaurants or eating places,cabo's bar & grill,cabos restaurant and lounge,casa grande az,
1.0194757146157274,5812,restaurants or eating places,baja billy's,bronco billys casino,cripple creek co,
0.36263326659802636,5812,restaurants or eating places,lynyrd skynyrd bbq and,lynyrd skynyrd bbq and beer,las vegas nv,
-0.6624626880492647,,,canton lee,canton lee restaurant,fl,
0.5388544918801039,,,nuevo primo restau,los primos,brooklyn ny,
1.197601286493746,,,eb *maker faire ba,maker faire,eventbrite.co ca,
0.4403527024850918,,,tonic at quigleys,tonic at quigleys,washington dc,
-0.536112774860767,5812,restaurants or eating places,lamp post pizza,lamppost pizza,thousand oaks ca,
-0.6012887792270407,,,ajs seafood and oy,ajs seafood and oyster bar,destin fl,
0.901065151055443,5812,restaurants or eating places,dozo,dozo,taipei tw,
0.4600515866248294,5812,restaurants or eating places,emilio`s grill & bar,emilios grill and bar,telluride co,
-2.2945487304388545,,,caffe capri,caffe capri,boise id,
-0.24026610949174396,5812,restaurants or eating places,origami,origami,minneapolis mn,
-0.29922212163535755,5812,restaurants or eating places,dickeys mo,dickeys barbecue pit,brentwood mo,
0.6112384616894986,5813,alcoholic beverages drinking places - bars nightclubs etc,serafina and cicchetti,cicchetti,seattle wa,
-0.012514484218726862,5812,restaurants or eating places,bean and berry,bean and berry,louisville co,
-0.4979875311535753,4900,electric gas sanitary telephone or water utilities,rogue transfer and rec,rogue,or,
-0.3503852242479085,,,finnagels,finnagels,clinton nj,
-1.164221940692155,,,la criollita cafet,la criollita cafeteria,hialeah fl,
-0.9718931068075565,,,billy burger drive,billy burger drive in,wilbur wa,
-0.4124320701053268,5812,restaurants or eating places,r's pizza llc,tonys mountain pizza,silver cliff co,
-0.16773297394276224,5813,alcoholic beverages drinking places - bars nightclubs etc,the bohemian club,the bohemian club,medford or,
-0.9055679889588315,5947,card gift novelty or souvenir shops,sumbay gifts inc.,subway,clermont fl,
0.614266828833899,5813,alcoholic beverages drinking places - bars nightclubs etc,whp nightclub,chrome nightclub,chandler az,
-1.6200813798042326,,,gourmet to you,gourmet to you,boca raton fl,
-1.3210162005466934,,,frank`s place liqu,franks place,south bend in,
-0.7983866663883061,,,tellez tamales inc,tellez tamales and barbacoa,san antonio tx,
-0.05990669393246383,5812,restaurants or eating places,star thai cuisine,thai cuisine,lynnwood wa,
-1.5100567715968005,5812,restaurants or eating places,dees country diner,dees country diner,blaine wa,
-0.2843633858202874,5812,restaurants or eating places,messinas pizza,messinas pizza,stewartstown pa,
0.9975345953990794,,,sq *sean mitchell,sean mitchell,weatherford tx,
-1.1263948121662768,5814,fast food restaurants,rice junkies,rice junkies,portland or,
1.437423397947692,,,summer house resta,the summer house restaurant,siasconset ma,
-1.4175939760998157,5812,restaurants or eating places,golden chef,golden chef,chandler az,
-0.3479332759269863,,,pernicano's italia,pernicanos family restaurant,el cajon ca,
-1.4999926103573373,5814,fast food restaurants,eurest @ prime,eurest dining services,eagan mn,
1.3909295157091253,,,massimo dutti cove,massimo,london gb,
-0.7042591694849877,,,tip thai restauran,paya thai,hayward ca,
-0.20937408598166404,5812,restaurants or eating places,lil's place   's din,lils place,whitehorse cd,
-0.3503852242479085,,,toms tool company,toms,austin tx,
-1.0067299161167638,,,in n out,in n out burger,tomball tx,
-0.47622296025987526,,,rail roads of hawa,sugar cane train maui,lahaina hi,
-0.6119229718136526,,,enzo's bbq ale hou,enzo bbq ale house,oceanside ca,
-2.1797651993980343,,,sammys kafe,sammys lounge,cedar rapids ia,
-0.9359638891297956,,,eat good,eat good cafn,liberty lake wa,
1.1868467992181562,7011,lodging hotels motels resorts,hon dah resort & casin,hon dah casino,pinetop az,
0.2165751141196559,,,baja bistro,el quetzalteco grill,bristow va,
0.6131325037279576,,,junes southern ant,junes,salado tx,
1.2988964542105503,5571,motorcycle dealers,legends experienced,legends,arvada co,
-0.09090911185773343,5812,restaurants or eating places,titos restaurant,titos restaurant,carson city nv,
-0.08942004201089879,5812,restaurants or eating places,lamad east cobb #,lamad east cobb #,marietta ga,
-0.27236988965401326,,,cheng garden ii,cheng garden ii,edison nj,
2.0947791696451863,3234,caribbean airlines,caribbean ai,caribbean,moto tt,
-0.6535233039424082,,,morgantown brew co,morgantown brewing company,morgantown wv,
-0.5029037109110617,5812,restaurants or eating places,kitchen,kitchen,phoenix az,
0.5211246665393046,5812,restaurants or eating places,prairie grill restaura,prairie grille,davenport ia,
0.020141249218787072,,,daddy's grill,daddys grill,oldsmar fl,
-2.135106408278982,5812,restaurants or eating places,sodexho,sodexo,plano tx,
-0.1293568146660753,,,ochoas mexican res,ochoas mexican restaurant,sebastopol ca,
-0.1716714328757588,,,tru*serv coast to,tru,bremond tx,
-1.9597301300511913,5814,fast food restaurants,taco bell,taco bell,el paso tx,
-0.3859341183945999,5812,restaurants or eating places,china bay inc,china bay restaurant,beaverton or,
-0.1842697276695374,5812,restaurants or eating places,beach mex,beach mex,el segundo ca,
0.21698448720599095,5812,restaurants or eating places,senor ric's,senor rics,aurora co,
-0.8242601926200591,5814,fast food restaurants,wendy's spencer    q,wendys,spencer wv,
-0.8547591320294584,,,thai westlake cuis,exotic thai cafe,westlake vill ca,
1.428668860281993,4468,marinas marine service and supplies,oasis viva beach,oasis video,benito juarez mx,
0.5978560142517774,5812,restaurants or eating places,harry's italian,harrys italian,new york ny,
0.28902504002343676,5812,restaurants or eating places,fortis mexican elder r,fortis mexican elder restaurant,el paso tx,
0.43456903775487254,,,moodaepo ii,moodaepo ii,los angeles ca,
0.14091088370708318,5812,restaurants or eating places,fork and knife restaur,fork and knife restaurant,manitowoc wi,
-0.07907171873234074,,,corkys kitchen eas,corkys kitchen and bakery,eastvale ca,
-0.598513118822102,,,waikiki hawaiian g,waikiki hawaiian grill,hawthorne ca,
-0.3483414242620773,5814,fast food restaurants,topolo,topolo mexican grill,powell wy,
-0.42803229803319287,,,field of dreams mo,field of dreams movie site,ia,
-0.08113094363993492,5812,restaurants or eating places,cape pier chowder hous,cape pier chowder house,cape porpoise me,
0.1739210612226607,7997,membership clubs incl sports rec athletic country golf,snap santa clara ckfr,snap santa clara ckfr,ca,
1.9727759428015497,,,quince restaurant,quince,san francisco ca,
-0.8911791941902399,5812,restaurants or eating places,creperie by jack n,jack n jills too,los angeles ca,
-0.34386294695751096,5812,restaurants or eating places,casa blanca cafe,casa blanca cafe,winslow az,
0.9695400025369176,,,el ceviche del rey,ceviche del rey karaoke,miami fl,
-0.07555362677333669,,,rocchino's,rocchinos,philadelphia pa,
-1.2155758742009466,5814,fast food restaurants,sunnys espresso and gi,sunnys espresso and gifts,portland or,
-1.4851246471557074,5812,restaurants or eating places,breken kitchen,breken kitchen,portland or,
