Amount ($),Merchant Code,Merchant Category,Default Brand,Default Brand Description,Coalesced Brand,Coalesced Brand Description,Location,Category
0.2169844872059909,8299.0,schools and educational services (nec),sq *ward traditional a,"['school in tempe, arizona']",ward traditional academy,"['view all', 'school in tempe, arizona']",tempe az,nan
1.4269439950849414,8220.0,universities colleges sr colleges or professional schools,washtenaw community,[],washtenaw community college,"['twitter • days ago', 'twitter • hours ago', 'community college in washtenaw county, michigan', 'twitter • day ago']",mi,nan
-0.0330853809221914,5422.0,freezer and locker meat provisioners,suc nogales,"['near nogales, sonora, mexico', 'iron steel contractor · blvd. luia donaldo colosio entre arcadia y alejandria., col kennedyopen ⋅ closes', 'bank · av. adolfo lópez mateos ⋅ closes', 'bank · blvd. el greco plaza kalitea locales y ⋅ closes']",suc,"['near nogales, sonora, mexico', 'iron steel contractor · blvd. luia donaldo colosio entre arcadia y alejandria., col kennedyopen ⋅ closes', 'bank · av. adolfo lópez mateos ⋅ closes', 'bank · blvd. el greco plaza kalitea locales y ⋅ closes']",nogales son mx,nan
1.045021783558932,8211.0,elementary or secondary schools,south high school,"['view all', 'public school in denver, colorado']",south high school,"['public school in denver, colorado']",denver co,nan
1.1496586992701834,8299.0,schools and educational services (nec),tempe union hsd #,[],tempe union hsd #,[],az,nan
-0.3652531874495385,8220.0,universities colleges sr colleges or professional schools,darleen's tea room,['tea house'],darleens tea room lake havasu city az,"['bubble tea · lake havasu city, az', '· $coffee stand · lake havasu city, az', '· $restaurant · lake havasu city, azcloses soon ⋅', 'view all', 'near lake havasu']",lake havasu c az,nan
0.6495181147652226,8299.0,schools and educational services (nec),gsc*western schools,[],western schools,"['law school · springfield, macloses soon ⋅', 'near massachusetts', 'private educational institution · chicopee, ma', 'school · cambridge, matemporarily closed']",ma,nan
1.86626616566445,8299.0,schools and educational services (nec),hurst online nurse rev,[],hurst online nurse rev,[],ms,nan
1.3257362839544673,8351.0,day or child care services,precious treasures chi,"['non-profit organization in los angeles, california']",precious treasures childcare,"['day care center in chandler, arizona']",az,nan
-0.3503852242479085,8299.0,schools and educational services (nec),act*avidadventure,[],act*avidadventure,[],ca,nan
-0.0462450449145945,8111.0,attorneys or legal services,continuing legal educa,"['law school in denver, colorado']",cle international,"['educational consultant in denver, colorado']",denver co,nan
-1.4851246471557074,8220.0,universities colleges sr colleges or professional schools,lmu univ relations,[],lmu univ relations,[],ca,nan
0.0535453338150512,8220.0,universities colleges sr colleges or professional schools,everett cc cashier,"['community college in everett, washington']",everett community college,"['view all', 'community college in everett, washington']",everett wa,nan
0.9670064489650372,8299.0,schools and educational services (nec),az contr lcnse ctr mes,"['trade school in mesa, arizona']",az contr lcnse ctr mes,"['trade school in mesa, arizona']",mesa az,nan
0.6750532163746996,8351.0,day or child care services,young minds preschool,"['preschool in yuma, arizona']",young minds preschool,"['preschool in yuma, arizona']",yuma az,nan
0.6143927679785528,8220.0,universities colleges sr colleges or professional schools,ru ugadm,[],ru ugadm,[],nj,nan
1.2988964542105503,8211.0,elementary or secondary schools,desert marigold,"['view all', 'charter school in phoenix, arizona']",desert marigold school,"['charter school in phoenix, arizona']",az,nan
0.3996367375111372,8299.0,schools and educational services (nec),co tkd llc,"['· taekwondo southpark dr # closed', '· martial arts w littleton blvdclosed ⋅ opens', '· taekwondo s bemis st', 'near littleton, co']",korean academy of tae kwon do,"['taekwondo school in littleton, colorado']",littleton co,nan
0.8339779656630338,nan,nan,west  st rest,"['· $$$new american · west st', 'oyster bar · west st', '· $$$$american · perry stclosed ⋅ opens wed', 'near west st, new york, ny']",west charlotte high,[],new york ny,nan
-0.3753173486890018,5812.0,restaurants or eating places,jackpot teriyaki,['japanese restaurant'],jackpot teriyaki,['japanese restaurant'],tulalip wa,nan
-0.8397396011079127,nan,nan,studio eighty,"['night club in fort worth, texas']",studio eighty,"['night club in fort worth, texas']",fort worth tx,nan
-0.2359842786167481,nan,nan,mings wok,['chinese restaurant'],ming wok,['chinese restaurant'],fort worth tx,nan
0.5556674066989274,nan,nan,new nagoya,['japanese restaurant'],nagoya japanese cuisine restaurant,['japanese restaurant'],madison ms,nan
0.4626325411834868,7997.0,membership clubs incl sports rec athletic country golf,fitlife llc,"['personal trainer in bucks county, pennsylvania']",fit life performance training warminster pa,"['personal trainer in bucks county, pennsylvania']",pa,nan
-1.4374291294990864,nan,nan,hop bo,['chinese restaurant'],hop bo chinese restaurant,['chinese restaurant'],melbourne fl,nan
1.1185601253927655,5812.0,restaurants or eating places,j harrods restaurant,['american restaurant'],j harrods restaurant,['american restaurant'],prospect ky,nan
-0.1677329739427622,nan,nan,sweep left,['bar & grill'],sweep left,['bar & grill'],lincoln ne,nan
-0.9169368032308346,nan,nan,europa cafe,"['near new york, ny', 'madison ave ⋅ opens wed', 'avetemporarily closed']",europa cafe,"['near new york, ny', 'madison ave ⋅ opens wed', 'avetemporarily closed']",new york ny,nan
-0.7637562281757799,5812.0,restaurants or eating places,the trap bar,['bar & grill'],the trap bar,['bar & grill'],alta wy,nan
-1.1107034408736076,5814.0,fast food restaurants,bellalukes,['restaurant'],bellalukes,['restaurant'],lake zurich il,nan
-0.1916530956144376,nan,nan,deliziosa pizzeria,['pizza restaurant'],deliziosa pizzeria and restaurant,['pizza restaurant'],spring valley ny,nan
0.2251292456402275,5812.0,restaurants or eating places,locanda del marinaio,['italian restaurant'],locanda,['italian restaurant'],amalfi it,nan
-0.8639049419153544,nan,nan,pizzah rockymn,"['near rocky mount, nc', '· $$pizza · stone rose dr', '· $pizza · hunter hill rd', '· $$pizza · e elm stclosed ⋅ opens']",dominos pizza,['pizza delivery'],rocky mount nc,nan
-0.0909091118577334,5812.0,restaurants or eating places,nd st depot  bar & gr,['bar & grill'],bar and grill,"['· $$grill · st e', 'grill · st e', '· $$grill · vermillion st', 'near hastings, mn']",hastings mn,nan
-0.6855559612162083,nan,nan,quizno sub #,['sandwich shop'],quiznos,['sandwich shop'],martinez ca,nan
-0.550096423812096,nan,nan,sea bay cafe,['cafe'],sea bay cafe,['cafe'],ocean city md,nan
0.0340764027155881,nan,nan,napoli flying pizz,"['near pasadena, tx', '· $$pizza · east sam houston pkwy s', '· $pizza · east sam houston pkwy s suite a', '· $$pizza · spencer hwy']",napoli italian restaurant,['italian restaurant'],pasadena tx,nan
-0.4366271755159266,5812.0,restaurants or eating places,annie s,"['bakery · beaverton, orclosed ⋅ opens thu', 'near oregon', 'book store · portland, oropen ⋅ closes', 'consignment shop · portland, oropen ⋅ closes']",annies restaurant,['restaurant'],beaverton or,nan
-0.3309722637094479,5812.0,restaurants or eating places,el cabrito antojit,['mexican restaurant'],el cabrito,['mexican restaurant'],salt lake cit ut,nan
-0.3503852242479085,nan,nan,el papagayo restau,['mexican restaurant'],el papagayo restaurant,['mexican restaurant'],carmichael ca,nan
-0.94353135260462,nan,nan,fusion cuisine,['chinese restaurant'],fusion cuisine,['chinese restaurant'],lewisburg tn,nan
0.7963395093705461,8398.0,charitable or social services organizations,the smith family,"['sydney nsw, australiaclosed ⋅ opens', 'near sydney nsw, australia', 'bankstown nsw, australiaclosed ⋅ opens', 'parramatta nsw, australiaclosed ⋅ opens']",the smith,"['view all', 'former member of the australian house of representatives']",sydney au,nan
0.9587798322909136,7992.0,golf courses -- public,westchester golf,[],westchester golf course,"['golf club in los angeles, california']",los angeles ca,nan
-1.796004537270048,nan,nan,blue hour,"['department store · waratah st &, parke stclosed ⋅ opens', 'near katoomba nsw, australia', 'view all', 'after school program · station stclosed ⋅ opens', 'hotel · lurline stcasual rooms, plus a lounge bar']",blue hour,"['department store · waratah st &, parke stclosed ⋅ opens', 'near katoomba nsw, australia', 'view all', 'after school program · station stclosed ⋅ opens', 'hotel · lurline stcasual rooms, plus a lounge bar']",katoomba au,nan
-0.993155119607763,5814.0,fast food restaurants,new chopsticks house,['chinese restaurant'],chopstick house,['chinese restaurant'],philadelphia pa,nan
-2.358601398646749,5812.0,restaurants or eating places,the th frame snack b,['bar & grill'],the th frame snack b,['bar & grill'],rock springs wy,nan
-0.7691995830261124,nan,nan,dream night club,"['night club in matthews, north carolina']",dream night club,"['night club in matthews, north carolina']",matthews nc,nan
-0.1677329739427622,5812.0,restaurants or eating places,cj saloon,['bar'],cjs saloon,['bar'],pleasant hill ca,nan
-2.7319763022868515,nan,nan,mfs supply,"['distribution service in solon, ohio']",mfs supply,"['distribution service in solon, ohio']",oh,nan
-1.3664641526109602,5812.0,restaurants or eating places,copper mine cafe,"['bed & breakfast · chisholm ave', 'near miami, az', 'mine · railroad ave', 'mine · pinto valley mine rd']",miami mine,"['mine in claypool, arizona']",miami az,nan
-1.0942910320040071,nan,nan,china fun,['chinese restaurant'],china fun,['chinese restaurant'],charlotte nc,nan
-0.5996222537737363,nan,nan,shore lanes,"['bowling alley in neptune township, new jersey']",shore lanes,"['bowling alley in neptune township, new jersey']",neptune nj,nan
0.4976461767708968,nan,nan,soldier creek brew,['coffee shop'],soldier creek brewing,['coffee shop'],fairfield id,nan
-0.8577963951397815,nan,nan,bombay beijing,['restaurant'],bomabay beijing,['restaurant'],cary nc,nan
-0.6936082691333502,5968.0,continuity/subscription merchant,arizona daily star,['newspaper'],arizona daily star,['newspaper'],az,nan
0.4190496980495978,nan,nan,sitting duck,[],sitting duck,[],long branch nj,nan
-0.3594390683487443,nan,nan,stars family res,['salvadoran restaurant'],7 stars family restaurant,"['· $family-friendly · hampton, ia', 'near iowa', '· $family-friendly · clear lake, iaclosed ⋅ opens wed']",ia,nan
-0.6751441448346351,5812.0,restaurants or eating places,focaccia cafe san fran,"['near san francisco, ca', '· $$restaurant · mission stcloses soon ⋅', '· $$caterer · sacramento sttemporarily closedmarket & bakery for breakfast & lunch', '· $restaurant · market sttemporarily closedelevated sandwiches & salads to go']",focaccia market bakery,"['mission stcloses soon ⋅', 'market sttemporarily closed', 'near focaccia market bakery, mission st, san francisco', 'sacramento sttemporarily closed']",san francisco ca,nan
-0.8404840681615645,5814.0,fast food restaurants,brito's burrito,['mexican restaurant'],britos taqueria,['mexican restaurant'],buena park ca,nan
-1.6123954879441351,nan,nan,el arepazo    wes,['venezuelan restaurant'],el arepazo doral,['venezuelan restaurant'],miami fl,nan
-1.0459825755110024,5812.0,restaurants or eating places,ahi sushi & grill,['sushi restaurant'],ahi sushi and grill,[],alpine ca,nan
0.3662222421463587,5813.0,alcoholic beverages drinking places - bars nightclubs etc,suite,"['dix ellis trail', 'kings ave', 'near suite, big island drive jacksonville, fl', 'baymeadows rd']",suite,"['deerwood park blvd', 'dix ellis trail', 'mid town pkwy', 'near suite, big island drive jacksonville, fl']",jacksonville fl,nan
